time, current, entrained, detrained, detrainedTotal, stopped, initialized
209.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
209.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
209.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
209.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
209.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
209.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
210.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
210.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
210.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
210.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
210.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
210.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
210.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
210.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
210.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
210.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
211.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
211.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
211.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
211.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
211.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
211.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
211.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
211.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
211.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
211.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
212.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
212.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
212.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
212.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
212.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
212.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
212.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
212.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
212.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
212.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
213.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
214.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
215.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
216.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
217.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
218.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
219.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
220.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
221.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
222.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
223.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
224.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
225.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
